"asc_b","b_tt_pt_business","b_tt_pt_commuters","b_tt_pt_leisure","b_tt_pt_shopping","b_tt_car_business","b_tt_car_commuters","b_tt_car_leisure","b_tt_car_shopping","b_dc","b_tc_business","b_tc_commuters","b_tc_leisure","b_tc_shopping","b_ic_business","b_ic_commuters","b_ic_leisure","b_ic_shopping","b_hw_business","b_hw_commuters","b_hw_leisure","b_hw_shopping","b_bus_commuters","b_bus_leisure","b_bus_shopping","b_rail_business","b_rail_commuters","b_rail_leisure","b_rail_shopping","b_car_inertia","b_car_available","b_car_male","b_bus_disc","b_rail_disc","b_bus_ga","b_rail_ga","lam_dist_tt_pt_business","lam_dist_tt_pt_commuters","lam_dist_tt_pt_leisure","lam_dist_tt_pt_shopping","lam_dist_tt_car_business","lam_dist_tt_car_commuters","lam_dist_tt_car_leisure","lam_dist_tt_car_shopping","lam_dist_tc","lam_inc_tc_business","lam_inc_tc_commuters","mu_mc_car_bus","mu_mc_car_rail","mu_rc_bus","mu_rc_car","mu_rc_rail_by_car","logLike"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-11000.2457554863
0,-0.0221289284827446,-0.0188820544013761,-0.0282034087914201,-0.0129382784357808,-0.0205546750772504,-0.0128322217636029,-0.0266332374607746,-0.00899045658068934,-0.0335047861178967,-0.0203179915630146,-0.000804201231714052,-0.0592657330803305,-0.0306506510724491,-0.0497422096806803,2.24081998308047,0.514395200414717,-0.135511169395817,0.186976952462058,2.2408199830805,0.51439520041533,-0.135511169396491,0.186976952461334,2.21976277191265,-0.00852896057490991,1.34550458936787,-4.30755811289622,-1.70536757149763,-0.126982208821927,-1.15852763690525,0.690221513950668,0.0251817904425938,-0.163302056616712,0.213547501790504,0.833211886815259,10.4741289223505,0.956747056251646,0.0523533598164041,-0.134167747013183,-0.145515235499555,-0.206867800554017,0.294681264159247,0.0192196894513805,0.156440158405982,-0.308369323893562,-0.59655505251521,4.02882111025282,-0.199187105070328,0.378844704624942,1.56319671410161,2.89718743977221,2.66262265906385,2.11845090910511,1,-8911.73732429156
0,-0.0299303993242157,-0.0198180276949647,-0.0281215109531383,-0.0138030304621004,-0.0195810949473567,-0.0138140019473798,-0.0262928462346295,-0.00946465487380252,-0.0327292030744573,-0.0176450477176698,-0.00103987643300616,-0.0570042645852833,-0.0323652541438001,-0.0495512694566984,2.34139440172516,0.526070728647996,-0.135574372579552,0.304355362264492,2.34139440172519,0.526070728648604,-0.135574372580234,0.304355362263766,2.13597087222412,-0.198326316494654,1.66426946180108,-4.45561644920485,-1.60990014357581,0.0627519439141128,-1.35991409953601,0.676590377498267,0.0535589391338752,-0.11066715311756,0.274388539848118,0.749171741826883,10.1609244613404,0.888343973142263,-0.0683918607680402,-0.204026092695294,-0.192162492319796,-0.22184511937951,0.18099979497129,0.0191006129987922,0.121157727923197,-0.333336146137869,-0.610876167200057,3.99610779375051,-0.162859743006009,0.288963221220442,1.58470082652128,2.80759762861472,2.83578893721486,2.12838478042586,1,-8882.68013354541
0,-0.0229376468981945,-0.0202877584015345,-0.0288182165761145,-0.0145893458972097,-0.0200190650892375,-0.0142793597683811,-0.0275820236083522,-0.00976694759272604,-0.0325298651441101,-0.0187949460030304,-0.000825846445796722,-0.0546887498165064,-0.0346672835393604,-0.0454187240775808,2.47128722892375,0.558920481531227,-0.0710916065669434,0.36559831676311,2.47128722892377,0.558920481531843,-0.0710916065676472,0.365598316762356,2.15406591638755,-0.0810128501042185,1.7593826325496,-4.7110216676123,-1.59514543485606,0.00992124353626168,-1.39378431578591,0.66822990592029,0.0952054810114172,-0.0807515646169101,0.229374949968836,0.71234907890055,10.3358461921347,0.806590837663245,-0.172534313734926,-0.246612896525387,-0.192107387102462,-0.248736531626447,0.084364688857055,-0.0534180905645482,0.126927647972141,-0.335945577777723,-0.637951615204867,3.951800907278,-0.15790315853578,0.253858761041692,1.58717246702193,2.8271100446949,3.0155420675751,2.2421162900579,1,-8860.38856168335
0,-0.0196782051101868,-0.020523012988616,-0.0295160178947617,-0.0154044565630921,-0.0203306012739504,-0.0144790636957026,-0.0289722375739849,-0.0103373574099103,-0.0328764704666178,-0.0166225137065838,-0.000860266251315491,-0.0531002274016372,-0.036528387190316,-0.0450530052146665,2.60374748346378,0.557462227790888,-0.0482507256374969,0.397059229698164,2.6037474834638,0.557462227791508,-0.0482507256382284,0.397059229697379,2.08935057206918,-0.0554932648570149,1.82606258408356,-4.94652485819041,-1.53188834427809,0.0072425392184688,-1.42900335438483,0.637989770874575,0.11945699630049,-0.0708560394343541,0.449066114146014,0.673722780789793,10.3406265316977,0.739564892168338,-0.190270915512925,-0.265429506095776,-0.223271429759262,-0.252369469259237,0.0711058064990482,-0.113426525017043,0.0843148852500186,-0.330212419080232,-0.646310119182361,3.97199149525723,-0.159463817863394,0.241603953717911,1.61282690087778,2.82981614887536,3.268364225591,2.28458378259682,1,-8847.62563441018
0,-0.0152365153558169,-0.0210842825596008,-0.0301291668515252,-0.0161047964125571,-0.0195040430554736,-0.0150338697863888,-0.0299301388573995,-0.0107387776441704,-0.0307376461517709,-0.0195784189042561,-0.000853740684904958,-0.0514849258241328,-0.0382319986495247,-0.0453040631947921,2.72789338191038,0.557975628041636,0.0233139400637359,0.392946230985636,2.72789338191041,0.557975628042255,0.0233139400629861,0.392946230984823,2.04544438561548,0.146705668452294,1.76219312013934,-5.20272491936087,-1.48746875757373,-0.123391728389632,-1.36924688915315,0.613482057158051,0.140332657261009,-0.0619582577824332,0.508172210551524,0.640155627447582,10.3731686641049,0.688604697461161,-0.237147989653207,-0.265181053685307,-0.24735655839554,-0.250501895141144,0.026131153252387,-0.121109769880684,0.052581815121969,-0.332612482600129,-0.645575755112893,3.96934843848505,-0.161667234178872,0.243072414596771,1.63994395315703,2.85344877048337,3.36691861277732,2.28142614422198,1,-8839.03869159691
0,-0.015792741734286,-0.0212012980652247,-0.0305814118258721,-0.0166646601168881,-0.0193512985809203,-0.0151034025936241,-0.030895146473284,-0.0110747729685809,-0.0308332830177088,-0.018355684257317,-0.00083423423036062,-0.0498406265196544,-0.0398658118841187,-0.0430895976728608,2.85869903923794,0.516027490285509,0.0258842461071121,0.447414986988059,2.85869903923797,0.516027490286142,0.0258842461063329,0.447414986987213,1.87714003173681,0.140010070226405,1.89607578075271,-5.44673469604468,-1.36111254145124,-0.114125824120395,-1.4486607937641,0.601655430382694,0.154976903757617,-0.0668973235576123,0.733420320815598,0.615912177172995,10.2984903324551,0.667705185951839,-0.230148970970914,-0.266005014467127,-0.239114396938646,-0.252153195730814,0.0370448348347875,-0.14300024050312,0.0492770049524899,-0.316738937175942,-0.651664887895313,3.98038604354009,-0.162260404820129,0.236641219059737,1.65805464447453,2.90048032961023,3.57523154632246,2.37195383449622,1,-8832.21393208317
0,-0.00834185982359775,-0.0209849416636502,-0.0316526840857299,-0.0183493076420562,-0.0208147989632099,-0.0151634968819761,-0.0329484999604945,-0.0124812814887071,-0.0325925507058114,-0.0154928782811181,-0.000645710655727749,-0.0471612222088437,-0.0434190377294438,-0.045172852882875,3.23760786997849,0.387232586893117,0.128627449876292,0.54955798354134,3.23760786997852,0.387232586893781,0.128627449875475,0.549557983540396,1.4021317511573,0.43042574644187,2.1221063411121,-6.18898910111082,-1.01489916426428,-0.301798296566651,-1.57254835757022,0.5512889806575,0.20078987545454,-0.0718376659779022,1.27878981178248,0.573951207756646,9.94237422568285,0.551567172254119,-0.188411836352739,-0.224445703385936,-0.311309059412924,-0.244981421695803,0.0710042943524967,-0.11268745235619,-0.0533707476873517,-0.260337420503964,-0.64983548180625,3.86448252617995,-0.163947589576524,0.230570519044654,1.72581641375382,2.92762163726721,4.08844990433328,2.32397156168188,1,-8828.6213920999
0,-0.0112355591588394,-0.0213292143280388,-0.0312994750574376,-0.0184376934110603,-0.0200310834793118,-0.015320495493229,-0.0324935217566668,-0.0123175619338935,-0.03037840509827,-0.017420249491609,-0.000745673497042438,-0.0458776109520672,-0.0444676942439029,-0.0436205274860701,3.38831747937596,0.351000405156225,0.120464151497288,0.564600186755596,3.388317479376,0.351000405156884,0.120464151496456,0.564600186754626,1.34302303214109,0.436407911827832,2.19972463049801,-6.49959614531995,-0.99202262698505,-0.315943760331604,-1.63512444374191,0.547733611094695,0.176878227168719,-0.0848264984301087,1.32458268947384,0.582525591293895,9.51098037030161,0.616927723953034,-0.201859876298105,-0.234516247348281,-0.229770261974792,-0.225787280996576,0.0536186471937226,-0.0685224034704121,0.0186467480957943,-0.250634897234434,-0.642213016425929,3.84454006744724,-0.155902743110952,0.227142503567911,1.72330778025741,2.97581711408686,4.09818249493527,2.40867666888772,1,-8825.32160719655
0,-0.0224315571340748,-0.0209903284515644,-0.0312785708191856,-0.0182099832367379,-0.0196988819907993,-0.0149983347983294,-0.0327932272316368,-0.0121324845679544,-0.0299295496788316,-0.0185337087753153,-0.000637507293216298,-0.0473008940105715,-0.0439382756065239,-0.0416509065758336,3.40736046894499,0.373761736216407,0.0600195314262174,0.619107111290589,3.40736046894503,0.373761736217087,0.0600195314253901,0.619107111289597,1.42894470087491,0.202561999929137,2.30226737853022,-6.50236481663242,-1.05518296465869,-0.142542468503967,-1.6831602672391,0.576434086177234,0.176393645967,-0.0764737853994471,1.35172127809708,0.587437801373257,9.27745137268122,0.639821416254006,-0.185981986638148,-0.219009187732247,-0.251801360275447,-0.245249772961828,0.0601002418532029,-0.103134147669519,0.0166754563682244,-0.240856692290804,-0.645150856508707,3.86446841850359,-0.139425128167406,0.223177831480468,1.70302450067733,2.97264638603569,3.91258442994117,2.36094113819143,1,-8823.74870888078
0,-0.012899671890812,-0.0208126003260915,-0.030478883511674,-0.0180742485883194,-0.0204959291400535,-0.0148331228976984,-0.0317161891561318,-0.0123454508835741,-0.0315122655686962,-0.0170800728207687,-0.000763852664233721,-0.0478866305575703,-0.0432329310765053,-0.0430665884161825,3.44289623567783,0.353999583069798,0.108723743715394,0.599847874918325,3.44289623567786,0.353999583070474,0.108723743714573,0.59984787491733,1.38868980556329,0.402251187513545,2.28997158203278,-6.59394267364011,-1.03469022249371,-0.29352744379913,-1.69012370711394,0.591100299722638,0.174502431818795,-0.0771023788055099,1.27403191538563,0.623796383871881,9.10001686263164,0.649394098286013,-0.181335832932676,-0.224376069302886,-0.263730405090253,-0.218342468259725,0.057717475314065,-0.0647350282678363,-0.000791802714171598,-0.228186105969702,-0.639646141909945,3.77684791486204,-0.167403221243381,0.230892345850061,1.67396638852062,2.91674895908489,3.87285403084394,2.32371213754802,1,-8821.68714371239
0,-0.0106502572841837,-0.0209307304515778,-0.0308868669407531,-0.0186092521532347,-0.0216146635376718,-0.0148830088802377,-0.0328630672364825,-0.0127644764402789,-0.0311460129933579,-0.0168580852925342,-0.000761272302565078,-0.0475985579112255,-0.0447279631306223,-0.0458107132969849,3.67772268442013,0.321075618058488,0.123829321804237,0.624882721399628,3.67772268442016,0.321075618059177,0.12382932180338,0.624882721398565,1.32140391662596,0.454269696404939,2.35155612868327,-7.05124711758709,-1.00032829856784,-0.330440374601653,-1.72667340728314,0.566173130665251,0.175995149805692,-0.0837496570553583,1.45865046935096,0.616398526274698,8.63671372778409,0.641453449424699,-0.188372107935966,-0.210636512179104,-0.257366729670914,-0.217203631712061,0.0427613667568518,-0.0836466799127031,-0.0120580265387313,-0.204656660517559,-0.638028694426157,3.73921242304064,-0.150868510152098,0.233399980657149,1.68087535958267,2.91628533598514,3.94468064585428,2.28665454262944,1,-8820.00075335676
0,-0.0161835577557777,-0.0214285942794968,-0.0305938022615702,-0.0194593190305186,-0.0218702458788423,-0.0151882321170815,-0.033374856958733,-0.0135880566453175,-0.0306176891561662,-0.0172988831778647,-0.000929826359703679,-0.0466414335985956,-0.0470564627536046,-0.0438905644668622,4.1037147773175,0.318027723426421,0.171909482158667,0.727225459778799,4.10371477731753,0.318027723427155,0.171909482157745,0.72722545977761,1.32504928678232,0.602356383562803,2.60013002487881,-7.88274857891316,-1.00702156335655,-0.430446901404995,-1.87290456509954,0.564354353536954,0.181883036846516,-0.0819872063211621,1.58143274150354,0.613972371755249,7.72355012724142,0.656638776986671,-0.18378447578812,-0.24009070338012,-0.276770510803667,-0.220827521474648,0.0388781773896023,-0.0877916465271891,-0.0485334954276971,-0.166897727428907,-0.648919330002085,3.69973014023126,-0.146965236490008,0.223053109247725,1.66405213391856,2.90345102795006,3.995492236137,2.26578077393894,1,-8817.95102011769
0,-0.0150442034397171,-0.0217822730426773,-0.0302944293079038,-0.0198239241640857,-0.0227583318115896,-0.0153724255222816,-0.0341860698054758,-0.0141165810080808,-0.0309549930879188,-0.0186977809034595,-0.00110301662614547,-0.0477912455690821,-0.0483738492257641,-0.0436542556385857,4.55543422418565,0.279729181857308,0.187597836039103,0.805133144091205,4.55543422418568,0.279729181858095,0.187597836038121,0.805133144089873,1.24580462036,0.646863932283857,2.80517051279948,-8.75840918275972,-0.966075438503677,-0.459266096245458,-2.00003736870785,0.594366923411804,0.181472162354263,-0.0833401185817512,1.76913016410075,0.621898428618123,6.64645267552034,0.67315211135262,-0.167070623387164,-0.219331565706068,-0.25727515013479,-0.188307997676305,0.0394369303304383,-0.0984413645954751,-0.0465572393175066,-0.121449078247553,-0.634659802390836,3.58277669620572,-0.159875732176299,0.218390158264101,1.61964624420072,2.91981577865698,3.82773945698934,2.2789029991051,1,-8814.94713089552
0,-0.0173540577454917,-0.022790007749854,-0.0299239065392589,-0.0202760421340804,-0.0237588432104189,-0.0160478525305451,-0.0355070850447666,-0.0151327029257284,-0.0304760043157527,-0.0194162024014189,-0.00142191501981972,-0.0516111763909517,-0.0501732467358346,-0.046522479876083,5.33518269440263,0.313342527901233,0.280260281841894,0.920710871840535,5.33518269440265,0.313342527902148,0.280260281840798,0.920710871838933,1.44204299573581,0.962580843690993,3.12209444383418,-10.2783343352748,-1.12870046783615,-0.682320561849468,-2.20138357199328,0.630090246536074,0.182923491383518,-0.0798459624292725,1.61024386083672,0.66999115506915,5.18959043625475,0.715676785393131,-0.180169282532827,-0.226389765533851,-0.254759068993813,-0.192625115174765,0.00530701784113058,-0.134217335866491,-0.0671652647324125,-0.0877537816679276,-0.634466207922796,3.36367427222636,-0.156648029319286,0.186223250155278,1.52438679528766,2.82052959412924,3.4640694661858,2.08925535861114,1,-8811.68015410801
0,-0.016834153425203,-0.0240513589133683,-0.029778652126942,-0.0208318165411344,-0.0261508805403191,-0.0170384137216571,-0.0368305815328007,-0.0161281541753709,-0.0329823897602477,-0.0201058090758966,-0.00178430377499276,-0.0545601491424907,-0.052140304431585,-0.0480040511759699,6.09600635430366,0.339638800169677,0.33890923904966,0.93248553206079,6.09600635430368,0.339638800170719,0.338909239048464,0.932485532058948,1.55248398549778,1.12749174600979,3.12348925338437,-11.7490711727057,-1.21284518533022,-0.788582506960181,-2.19100372132326,0.670590839825492,0.203460253333376,-0.0741677682053374,1.80859588955088,0.682454011748094,4.1502858835838,0.710105905408664,-0.201394132861688,-0.239534432767896,-0.257120495955617,-0.159200189904603,-0.0259621205165444,-0.154325922964956,-0.0867172857379133,-0.043235915669158,-0.63045591077684,3.10944646289452,-0.137513327855228,0.213791181715969,1.45418929478557,2.6742642736262,3.21530834322847,2.08984453430242,1,-8809.46103602224
0,-0.0116776301725413,-0.0256701130139853,-0.0308823080076351,-0.0214639851940966,-0.0270601802558997,-0.0183888195207727,-0.0393927308761201,-0.0170727899509792,-0.0343025190598756,-0.0206672327257194,-0.00226838992213792,-0.0575926122777985,-0.0544296821876427,-0.0496540339659207,6.80521138807008,0.372578790364413,0.386303037588683,0.926183707304255,6.80521138807009,0.372578790365619,0.386303037587367,0.926183707302168,1.69228333253919,1.28289144111045,3.12555519152519,-13.1550643338281,-1.31970454217733,-0.896588403521535,-2.19937148422064,0.686966184017541,0.200453486521821,-0.0681283058328844,1.86493218459811,0.683758383821905,4.06186116117364,0.729897568885774,-0.190850371826653,-0.252834296711024,-0.257854884220928,-0.157206278503838,-0.0122044283484707,-0.176637546848989,-0.101805947697593,-0.0376120086451757,-0.624818056040512,2.92096195681053,-0.152113940047299,0.18740724705238,1.42799073329441,2.56924135535704,3.14900311865788,2.03100436456579,1,-8804.98788850866
0,-0.0131421220343961,-0.0310914617209315,-0.0346910609429181,-0.023291387700064,-0.0277826837759122,-0.0229260293955845,-0.0475406145313328,-0.0200910825109178,-0.0360028383842049,-0.0222607125246765,-0.00376482731323291,-0.0669014562636011,-0.0615183819809794,-0.0567008361789697,9.07325794720248,0.460382927046429,0.569923384602775,0.905573704850514,9.07325794720249,0.460382927048189,0.569923384601063,0.905573704847653,2.04166312099402,1.89194853039981,3.09329783512184,-17.6358040498412,-1.58128019395144,-1.32202514579595,-2.18772413027095,0.740913413097128,0.239246184493867,-0.0556551223466433,2.01972589056388,0.713228319923744,4.44770662999589,0.731242927118767,-0.214639402266665,-0.259059722961436,-0.23880778937407,-0.187740607602592,-0.0176913628638795,-0.201321414215962,-0.132646068088021,-0.0574041070049743,-0.616347217758201,2.24155769845468,-0.182404088144326,0.145188509158344,1.30130979929273,2.21906522478137,3.0007418528797,1.6742220712698,1,-8795.90262948582
0,-0.0116601267805191,-0.0361699575719994,-0.0384082076420061,-0.0247897848316114,-0.0288572067640628,-0.0270703219797084,-0.0551709620584667,-0.0226352465245354,-0.0394889095510143,-0.0236172952386492,-0.00532901279785457,-0.0753586664353352,-0.0679303424401522,-0.0611855461347434,11.1694325895386,0.52377981382251,0.66069828953596,0.780409313518344,11.1694325895386,0.523779813824817,0.660698289533883,0.780409313514755,2.37604130641563,2.23858190443945,2.79942824258356,-21.7979980825568,-1.85226149259809,-1.5778836149016,-2.01901892906472,0.808267806624992,0.264734232596316,-0.0696130255978467,2.32787045523344,0.765451215660222,5.09998938909145,0.7898372242315,-0.258564313346093,-0.263996190725755,-0.23861755262632,-0.20004070743971,-0.0446691927650397,-0.229735078088951,-0.139182921183654,-0.0781850701617835,-0.619279399959285,1.54406311222278,-0.146066252488601,0.132393739275456,1.16963817503667,1.96428645033652,2.70553518391302,1.62959382437234,1,-8788.71203485755
0,-0.0151270270441693,-0.0429099585822118,-0.0443083752773759,-0.0269444091151383,-0.0306321678303269,-0.0325415661075677,-0.0659120812915527,-0.0262574628344146,-0.0450835395369652,-0.025665329038322,-0.00773476213155652,-0.0863408429884329,-0.0766941745416074,-0.0701647180895075,14.0424852618642,0.547209819191554,0.732427154966349,0.58790138899794,14.0424852618643,0.547209819194613,0.732427154963748,0.587901388993358,2.62847613571475,2.55934264685683,2.36134179129351,-27.4838757565863,-2.08126631652961,-1.82691549188755,-1.77344040229481,0.884538311274401,0.297745446414213,-0.0848025106733425,2.98278256243179,0.834531034979961,6.68706066741709,0.863085855669772,-0.289942143487458,-0.231868002593805,-0.236571867561059,-0.214011842993851,-0.0600239000635544,-0.200411644192221,-0.167214093565704,-0.128894692442163,-0.608951445789893,0.610474463920152,-0.132261368574269,0.129979066024203,1.03773298692428,1.81374961591511,2.4596848587334,1.44688127574428,1,-8780.48998666973
0,-0.0226955976917944,-0.055075499040227,-0.0552563505464279,-0.0314965878993434,-0.0359452551513279,-0.0423595826725759,-0.0872346598438602,-0.0337756266524711,-0.0592257951507865,-0.0294517595482845,-0.0124948707526529,-0.107207727499562,-0.0942512972467306,-0.0883626663575532,19.8086233494765,0.541789239518151,0.793621667028677,0.337381397951095,19.8086233494765,0.541789239522646,0.793621667025035,0.337381397944504,3.03516608591055,2.95460204474924,1.9132173748773,-38.8909996910883,-2.4933768464019,-2.16098037771555,-1.57583597692497,1.03730959491085,0.348173767712118,-0.11723944953151,4.44640612515071,0.983647150574083,8.86562083574373,1.03527674610714,-0.355865875635386,-0.179582535463925,-0.225955559954025,-0.185096345588411,-0.129143736417887,-0.21392959651147,-0.231573270115425,-0.189329423128856,-0.575838387502124,-1.47302405231017,-0.112900526022384,0.0644148292326839,0.801764501376638,1.61676030374225,1.92721367057914,1.14849272711543,1,-8776.40456776677
0,-0.0257829794195441,-0.057772820173104,-0.0586143832209285,-0.0325279958075808,-0.0369194008825246,-0.0445966985630496,-0.0927485357268915,-0.0354447084352916,-0.0633406138369957,-0.0300529477092391,-0.0137723428624203,-0.111812716391073,-0.0982639180223524,-0.0929406936220358,21.1126724439484,0.514743232279636,0.757406911101133,0.209014668458014,21.1126724439484,0.514743232284481,0.757406911097241,0.209014668450958,3.05055834974518,2.89835534343265,1.64181750907274,-41.4818564758732,-2.53581511747569,-2.14094843232604,-1.43280284061331,1.06119332614362,0.358731824381896,-0.128720274243585,4.93036455152271,1.0182538285203,10.1380684543371,1.07461493160558,-0.373155338315861,-0.157886948498765,-0.226049199829023,-0.176790050000433,-0.146161976378449,-0.20150880478902,-0.239222388953404,-0.232078540283081,-0.56780272481264,-2.05205687612265,-0.108159628556101,0.0609430302231899,0.799040878863167,1.64556150903828,1.89794848804511,1.16049677268127,1,-8767.29707627338
0,-0.0291434047114981,-0.0613997106058182,-0.0628320122396993,-0.0339502675721007,-0.0387013278318821,-0.0475843641302264,-0.100154988570873,-0.037820764617164,-0.0688682852071123,-0.0310492503932551,-0.0154880879341192,-0.118484819915738,-0.103785883736533,-0.0995448876881498,22.9748413216248,0.48937209050992,0.727501526204086,0.053841749815046,22.9748413216248,0.489372090515243,0.727501526199852,0.0538417498073349,3.10831569591919,2.87911319569737,1.30952568057669,-45.1784754393058,-2.61894360542037,-2.15161166948714,-1.25568393076004,1.10396216244907,0.37583666628304,-0.140023129691755,5.55924085031866,1.07071565967025,11.5629136343307,1.13576259448809,-0.38670402537453,-0.140220754563829,-0.225322738437327,-0.166782381581233,-0.16150895434854,-0.197703730884957,-0.251623940637034,-0.274396099179292,-0.558593182027706,-2.89399924503681,-0.107064413340245,0.0615043349229622,0.769174261970885,1.61923127181442,1.82784216777291,1.11495414398665,1,-8757.07271397881
0,-0.0300368958559153,-0.0625134165685093,-0.0641904866929717,-0.0344400171251388,-0.0394305596556314,-0.0485088808370677,-0.102618354187866,-0.0386453294605948,-0.070832570886792,-0.03142430639673,-0.0160864671203742,-0.12075417284739,-0.10567302104214,-0.101898854435781,23.6312722478353,0.475411305525346,0.713302659096456,0.010096999687482,23.6312722478354,0.475411305530832,0.713302659092104,0.0100969996795427,3.11124280377977,2.85883799440536,1.21863766169569,-46.4820244116451,-2.63583149826587,-2.14553533530251,-1.20854066200653,1.12050529056837,0.3823638726253,-0.143031345322437,5.79688557124972,1.08872584541883,12.0195877397778,1.15760262892188,-0.383007254510724,-0.137464996254548,-0.225217767124004,-0.164554969994169,-0.160230424495278,-0.195678543335442,-0.254263984580405,-0.283686389348121,-0.556857848079113,-3.22328442344001,-0.107984674839925,0.062146716877672,0.760209024911723,1.60486981925386,1.80642823684729,1.09783480821039,1,-8753.18626679898
0,-0.0296646262068639,-0.0615220156704926,-0.0636702564425594,-0.034222541422114,-0.0401414538854501,-0.0476595768725766,-0.101756039835834,-0.0384218383753476,-0.0712296727194498,-0.0315083834299614,-0.0160570331675123,-0.119987642988352,-0.104798095353844,-0.102329554106323,23.5005021490516,0.448487567040973,0.661068990347624,0.0169296241533936,23.5005021490517,0.448487567046402,0.661068990343301,0.0169296241455102,3.0197430965982,2.69411029418306,1.22417930034732,-46.2237811033895,-2.5712555295686,-2.03304130382909,-1.20724967619228,1.12474815882252,0.382008488970353,-0.138360098688742,5.90591209833328,1.09560848050506,12.1063626874675,1.17206238504468,-0.347983115833062,-0.157296684886446,-0.229751585950224,-0.170858085043892,-0.135607541024723,-0.204690595763139,-0.250628792944463,-0.269539469025704,-0.564461635179734,-3.25748691901974,-0.12026018614778,0.0827501539741835,0.779797577865851,1.59191624013642,1.86046510854941,1.07528869970808,1,-8746.69633716061
0,-0.0298531165273008,-0.061941073886445,-0.0641507073873697,-0.0344787927075134,-0.0407142402946536,-0.0479635012829644,-0.102734429185778,-0.0388847395750595,-0.0721981803835242,-0.0319158591119007,-0.0163913370761075,-0.120967869197047,-0.105697909259703,-0.10364312407749,23.8554219312134,0.429579508256726,0.637473812244303,0.00957603594264134,23.8554219312134,0.429579508262229,0.637473812239918,0.00957603593463869,2.98259594161675,2.63138485593155,1.21519985830265,-46.9183399630549,-2.5530164333716,-1.99391104368077,-1.20562382235834,1.1416549578796,0.385833821912053,-0.138924177855024,6.08550166523013,1.10802281439327,12.2540585201489,1.18592745963895,-0.350214250104575,-0.163639228271379,-0.233211036294491,-0.176753615148832,-0.144405147845353,-0.202850746606224,-0.255215423641406,-0.270322522942349,-0.567892944572836,-3.43373612295019,-0.126032806531184,0.083145028910086,0.77687483566694,1.56332552802161,1.84213075448905,1.08162497983019,1,-8744.48093252259
0,-0.0276120240950953,-0.0620235816769237,-0.0645290000389023,-0.0349010289216018,-0.0431219212688859,-0.0475936681726228,-0.104210318092077,-0.0399419782469444,-0.0748374937201548,-0.0335488226580438,-0.01737236873463,-0.12284579836648,-0.107070323119272,-0.107217355230395,24.7014981662282,0.347067323786093,0.499195556097051,0.0607012488789008,24.7014981662283,0.347067323791728,0.499195556092511,0.0607012488706369,2.77988683068644,2.22585211401486,1.37523781495262,-48.514606167112,-2.43281950691238,-1.72665655791109,-1.31453656607199,1.21036779681139,0.393335611951762,-0.126798901804368,6.69187841315618,1.15565592611704,12.6606257437778,1.23641129258627,-0.292979606367139,-0.210133557443681,-0.252729043841574,-0.213955701142018,-0.11920838513515,-0.230795761257625,-0.274245168789241,-0.257530848380719,-0.591981839842952,-3.67925720768958,-0.141318667492538,0.0841546222364061,0.773927383522708,1.45468523848969,1.89808317638618,0.994098386732157,1,-8740.98028215924
0,-0.027592111387465,-0.0623452161477305,-0.0637595140076817,-0.0349315762555917,-0.0440254053713295,-0.0474617199221239,-0.103326460762436,-0.0403603404698876,-0.0746402788333833,-0.0355375512687892,-0.0178263714328733,-0.123236973421454,-0.107157610566992,-0.108423542266761,25.0021185101093,0.291987337161458,0.400489531794449,0.0744357769510286,25.0021185101094,0.291987337167109,0.400489531789841,0.0744357769426767,2.61392228846918,1.9282499065169,1.41251119418308,-49.034488984898,-2.32193495131994,-1.52776037471564,-1.33807541723029,1.27536230169672,0.39717735144446,-0.120671234727203,7.04633644780003,1.18931574858349,12.312600753092,1.27113646909422,-0.361697924656352,-0.239266484299896,-0.2663335948766,-0.239536664327383,-0.210500891003401,-0.22931815740724,-0.29271042177331,-0.262809579396781,-0.606005265855084,-3.61336670972211,-0.16493847193916,0.0971884203730019,0.753387766642197,1.32093080431697,1.68587815692051,1.13993010756449,1,-8740.61352055916
0,-0.0258927373022684,-0.0626477188139535,-0.0639743508298741,-0.0349643506105184,-0.0440290708196275,-0.0475772599492239,-0.10365559030653,-0.0404310907164188,-0.0750270831938662,-0.0354734432750557,-0.0180252377599767,-0.123611170350569,-0.107384304326349,-0.108491501066777,25.0921129993852,0.28761046057283,0.383341818288895,0.0862705240192767,25.0921129993853,0.287610460578506,0.383341818284266,0.0862705240109043,2.60530587205183,1.87877194520917,1.45398394546589,-49.1899300792204,-2.3176954114912,-1.49543012691344,-1.36771342144481,1.28599184389327,0.394019889110457,-0.116340546079078,7.04206753145899,1.19209560100103,12.6292601258548,1.271829682765,-0.356120477260359,-0.227534538304503,-0.259844192712652,-0.224061824066569,-0.20130752206117,-0.228892590814565,-0.287380435620303,-0.263243875426394,-0.600455788309116,-3.52947179322861,-0.147550112301335,0.0905500923300806,0.744378979820356,1.36532517237101,1.79215293292529,1.03031766815908,1,-8737.52130911127
